93184	2	16262707	12714662;3546514;
93184	1	11720610	11719691;
93184	2	16270722	12454958;3814422;
93184	2	15783571	11636501;4145888;
93184	2	20990746	16494492;4493848;
93184	1	13438176	13437055;
93696	2	15325136	12101009;3222825;
93696	2	15312762	12096250;3215130;
93696	1	23271309	23270235;
93696	1	12278238	12277371;
93696	1	12286052	12285197;
93696	1	23922301	23921167;
93696	2	16704417	13256326;3446711;
93696	1	12847609	12846394;
93696	2	17742113	14087317;3653384;
93696	2	14916709	11562102;3353367;
94208	2	15583781	12283862;3298650;
94208	2	15427451	11846540;3579491;
94208	2	16752073	12433398;4317370;
94208	2	15565312	12285592;3278497;
94208	1	20644331	20643387;
94208	2	15561623	12186248;3373999;
94208	2	16458157	13135824;3320831;
94208	1	11622134	11621311;
94208	2	15040679	11881906;3157411;
94208	2	16196835	12822283;3373251;
94720	2	15607453	12179160;3427106;
94720	1	20786046	20785048;
94720	1	14608439	14607691;
94720	2	16633559	12303784;4328422;
94720	2	14792040	12062059;2728652;
94720	1	19707122	19706116;
94720	2	15425042	11536362;3887427;
94720	1	13126786	13125793;
94720	1	14425719	14424420;
95232	1	13490351	13489383;
95232	2	15130188	11857338;3271380;
95232	1	12692910	12692087;
95232	2	15282258	12572865;2708149;
95232	2	14174408	11627167;2546058;
95232	2	15359357	11931254;3426804;
95232	1	14375841	14375058;
95232	2	16160624	12407096;3752326;
95232	2	19482100	16146439;3334196;
95744	2	19912253	16531237;3379448;
95744	2	17718619	12422175;5295043;
95744	2	15935394	12405726;3528204;
95744	2	18132365	13174563;4956554;
95744	2	15717959	11453245;4263388;
95744	2	15933741	12692979;3239440;
95744	2	15126925	12275431;2850013;
95744	1	16482532	16481397;
95744	2	16952358	12348570;4602603;
95744	2	19369321	13705695;5662192;
96256	1	13289040	13288007;
96256	2	18638979	16001993;2635537;
96256	2	15727243	12438788;3287085;
96256	2	16193775	12674896;3517544;
96256	1	12802975	12802002;
96256	2	17889387	14625218;3262714;
96256	2	15664024	11795828;3867021;
96256	2	20076232	17060460;3013407;
96256	2	15564983	12275132;3288544;
96256	2	15799448	12496360;3301897;
96768	1	12446978	12445826;
96768	1	21533846	21533008;
96768	1	17744733	17743596;
96768	2	16840543	12965376;3873948;
96768	2	17076348	13333063;3741756;
96768	1	10837035	10836155;
96768	2	16369181	13435665;2931618;
96768	1	12573008	12572022;
96768	2	15243886	12782112;2460554;
96768	2	22931592	18253500;4675958;
97280	2	15866324	12581222;3283923;
97280	1	15767920	15766763;
97280	2	16737722	12896081;3840368;
97280	2	15393254	12657288;2734371;
97280	2	16006302	12225310;3779437;
97280	2	17125303	13586983;3536240;
97280	1	12720900	12719982;
97280	2	16632505	12481665;4149593;
97280	1	21683887	21682880;
97280	2	16110672	12673783;3435455;
97792	2	21175238	17044645;4128603;
97792	1	13053290	13052429;
97792	2	16225331	12718318;3505715;
97792	2	15372997	11788112;3583593;
97792	2	15356013	11247684;4107116;
97792	1	13373761	13372815;
97792	2	17296010	12935873;4358867;
97792	2	22713867	18624440;4087606;
97792	2	16452864	12980920;3470649;
97792	2	15770352	12580449;3188599;
98304	1	13464344	13463178;
98304	2	15765901	12796803;2967649;
98304	1	23039800	23038192;
98304	2	20023178	16330547;3690983;
98304	1	14910506	14909419;
98304	1	16364083	16363154;
98304	2	26561139	23448335;3111573;
98304	1	12672225	12671186;
98304	1	15862470	15854188;
98304	2	16586387	13000263;3584714;
98816	2	16531239	13081603;3448353;
98816	2	17453432	13516230;3935646;
98816	2	21297959	16252038;5043975;
98816	2	16560182	13089437;3469131;
98816	1	19624194	19622758;
98816	2	17007569	12809116;4197106;
98816	1	20318494	20317546;
98816	2	18303932	14954413;3348209;
98816	1	13081555	13080502;
98816	2	16327532	12929506;3396743;
99328	2	14806238	11407617;3397245;
99328	2	16687763	13083395;3602813;
99328	1	13661681	13660634;
99328	2	21589604	17172601;4415295;
99328	1	21188044	21187166;
99328	2	15538609	12877127;2660343;
99328	2	20129777	16155028;3973224;
99328	2	20206325	16464692;3740059;
99328	2	16364368	12561809;3801271;
99840	1	21212121	21211270;
99840	1	14718318	14717421;
99840	2	23399071	19252781;4144403;
99840	2	18559363	14290833;4267007;
99840	2	17017080	13813359;3202444;
99840	2	16860738	12952987;3906143;
99840	2	15994156	13291899;2700922;
99840	2	16983461	13338900;3643040;
99840	2	15820609	12549451;3270031;
100352	2	20610445	17039423;3569668;
100352	2	20648718	16455893;4191287;
100352	2	16571205	13022246;3547303;
100352	1	13145223	13144179;
100352	1	14008906	14007888;
100352	2	16922625	12689069;4232206;
100352	2	22996373	18508231;4486230;
100352	2	16378419	12975633;3401547;
100352	2	20425705	16450458;3974031;
100352	2	19749925	16125691;3622791;
100864	2	27160848	23269047;3883129;
100864	2	59265355	13901904;45361505;
100864	2	18646342	14707151;3937460;
100864	2	16936200	13444674;3490330;
100864	1	13385305	13384322;
100864	2	15733821	12745698;2986594;
100864	2	16142739	12314364;3826918;
100864	2	19684910	13432043;6251228;
100864	1	23947094	23945968;
100864	2	17742198	13224541;4516299;
101376	1	13203955	13203070;
101376	1	12775652	12774713;
101376	2	17802937	13477183;4324451;
101376	1	20688609	20687757;
101376	2	17273939	13097064;4175350;
101376	2	24446196	18815028;5628988;
101376	1	15124253	15123479;
101376	2	16778494	13383486;3393709;
101376	1	13249911	13248997;
101376	2	16798003	12917847;3878660;
101888	2	15712492	12864533;2846647;
101888	2	17456322	13358015;4096943;
101888	2	19423273	16756296;2665618;
101888	2	22310330	17454119;4854703;
101888	2	15515982	11922328;3592227;
101888	1	16783338	16782200;
101888	2	17609192	13971880;3636029;
101888	1	13372125	13371246;
101888	1	11585210	11584287;
102400	1	13270131	13269206;
102400	2	18129082	13305494;4822164;
102400	1	15858754	15857076;
102400	1	19319967	19318526;
102400	2	18082647	13976908;4104307;
102400	2	19121941	13601084;5519603;
102400	2	16162028	12591494;3569132;
102400	2	17551506	13585556;3964610;
102400	1	12617464	12616606;
102400	2	19049481	15323017;3724976;
102912	2	17122912	13636364;3485368;
102912	2	16175514	13069453;3104842;
102912	2	17339992	13321051;4017731;
102912	2	19324090	16333833;2988763;
102912	2	20772522	16983327;3787279;
102912	2	16145704	12651361;3492957;
102912	2	17874040	14744030;3128083;
102912	1	13423154	13422275;
102912	2	18426722	13764087;4661215;
102912	1	12623730	12622630;
103424	2	24843437	13719039;11122509;
103424	1	16743233	16742427;
103424	2	17135946	13539334;3595121;
103424	1	13131655	13130861;
103424	1	13009877	13008891;
103424	1	22832146	22831231;
103424	2	20978326	17039503;3937654;
103424	2	17406256	13515110;3889704;
103424	2	18255982	13487517;4765834;
103424	2	24826630	20725443;4099254;
103936	2	18439256	14509675;3928074;
103936	2	16632747	12842737;3788588;
103936	2	17655996	13179353;4474901;
103936	2	20342661	16751034;3590224;
103936	1	14747449	14746186;
103936	1	23693361	23691903;
103936	1	19172808	19171917;
103936	1	12391063	12390057;
104448	1	14780324	14779181;
104448	1	13068322	13067241;
104448	1	36071795	36070808;
104448	2	18067695	13795005;4271252;
104448	1	14431468	14430467;
104448	1	15197509	15196509;
104448	2	52636673	48896407;3738838;
104448	2	15804376	13183279;2619957;
104448	2	17886773	13939432;3946038;
104960	2	17686923	13733075;3952606;
104960	2	21336109	17473910;3860449;
104960	1	14571981	14570982;
104960	2	19319844	15700600;3617711;
104960	2	18239964	14675614;3562592;
104960	2	17838022	14268615;3567806;
104960	1	12118688	12117719;
104960	2	16496673	13226420;3269111;
104960	2	16692462	13308306;3382742;
104960	2	16946048	13036395;3908314;
105472	2	15741604	12202729;3537506;
105472	1	14072295	14071260;
105472	2	22308281	17796683;4508724;
105472	2	18233402	14298249;3933933;
105472	2	15571387	12576760;2993240;
105472	1	18748827	18747404;
105472	2	18546187	13848882;4695795;
105472	2	17415283	13685715;3728267;
105472	1	13597842	13596920;
105472	1	13101139	13100325;
105984	1	13681840	13680785;
105984	2	19195271	15330925;3862734;
105984	2	17780349	13829847;3949221;
105984	2	30117825	25911629;4204787;
105984	1	27481978	27480297;
105984	2	18114965	14061256;4052295;
105984	1	13562333	13561534;
105984	1	13957987	13956996;
105984	2	24047553	19363117;4682493;
105984	1	14952990	14952117;
106496	1	13423623	13422687;
106496	2	19107462	14033157;5072938;
106496	2	18069381	13812938;4255239;
106496	1	13920047	13919223;
106496	2	16544726	13350327;3193220;
106496	2	21944405	18123956;3818952;
106496	2	18288289	13585070;4701774;
106496	1	21727048	21726236;
106496	2	23853267	18922733;4928748;
107008	1	20099831	20098346;
107008	1	14497851	14497046;
107008	1	18099592	18098552;
107008	2	17560035	13575592;3983050;
107008	1	14046051	14045002;
107008	2	27687953	17189320;10497293;
107008	2	18512981	15083832;3427748;
107008	2	17918541	14045691;3871310;
107008	2	20317144	16550010;3765395;
107008	2	21715742	17950763;3763690;
107520	2	20698674	16060538;4636878;
107520	2	28122617	14128111;13993114;
107520	2	20566082	16778644;3786027;
107520	2	20603246	13765742;6835935;
107520	2	15857369	13195754;2660176;
107520	1	14737233	14736267;
107520	2	43531440	39585596;3944175;
107520	1	16398835	16397748;
107520	2	17391761	14035246;3355140;
107520	1	13012284	13011170;
108032	2	18405558	13663679;4740673;
108032	2	34078738	13849709;20227136;
108032	1	16200832	16199916;
108032	1	16635439	16634306;
108032	1	15432281	15430822;
108032	2	24222114	20378025;3842277;
108032	1	24187613	24186646;
108032	2	21592636	17874229;3717035;
108032	1	15605358	15604395;
108032	2	17221039	13584154;3635561;
108544	2	17189207	13185896;4001937;
108544	2	18078159	13991945;4084999;
108544	2	17526576	14040407;3484596;
108544	1	16407203	16406179;
108544	2	21441214	16883018;4556110;
108544	2	17427517	13699147;3727023;
108544	1	14077285	14076211;
108544	2	21774934	16336304;5436345;
108544	1	18153316	18152427;
109056	1	14154015	14153215;
109056	1	19277380	19276434;
109056	2	17887449	13705285;4180681;
109056	1	20046455	20045554;
109056	2	17750916	13741906;4007773;
109056	1	17268875	17267912;
109056	2	18068763	13439322;4628233;
109056	2	22435543	17326755;5107023;
109056	2	22117400	18159343;3956314;
109056	2	18163749	14390109;3772317;
109568	2	17605955	13660071;3944574;
109568	1	19545770	19544816;
109568	2	21219042	17288483;3929289;
109568	2	17520864	14042683;3476940;
109568	2	19631558	15906083;3724029;
109568	1	21102273	21101345;
109568	1	13709455	13708171;
109568	2	17974933	13897421;4076081;
109568	2	18106745	14319554;3785913;
109568	2	17243109	14247267;2994367;
110080	2	17557842	13566062;3990497;
110080	2	25355206	13533409;11820405;
110080	2	17691061	14048441;3641403;
110080	1	14639428	14638472;
110080	1	14605939	14604978;
110080	2	17805649	13829986;3974179;
110080	1	13692687	13691756;
110080	2	17981497	13876965;4103227;
110080	2	17275188	13821845;3451999;
110080	2	24715052	20410922;4302766;
110592	1	18500418	18499569;
110592	2	20173982	15201793;4970807;
110592	1	15439804	15438888;
110592	2	17118296	13717120;3399878;
110592	2	28718069	21976727;6739377;
110592	2	43989233	39962811;4025036;
110592	2	20550619	16203410;4345360;
110592	2	18246635	14277252;3968194;
110592	2	27538734	22248805;5287555;
110592	1	15269923	15269035;
111104	2	32055642	27194882;4859290;
111104	2	19186129	15259111;3925631;
111104	1	13796106	13795104;
111104	2	21507060	17493532;4012235;
111104	2	18100074	15257051;2841633;
111104	2	23272028	17687453;5582353;
111104	2	46384474	42350584;4032603;
111104	1	13962330	13961303;
111104	2	18320321	13981753;4337070;
111104	2	18548453	13681120;4866027;
111616	2	17749029	13564160;4183631;
111616	2	83487745	13851977;69633957;
111616	1	17414616	17413717;
111616	2	27513686	23090323;4421746;
111616	1	23215941	23215017;
111616	2	17641681	13837003;3803113;
111616	1	18873017	18871661;
111616	2	18257053	13868332;4387421;
111616	1	13043674	13042831;
112128	2	18438382	14316270;4120737;
112128	1	22650042	22648708;
112128	2	17897251	14188677;3707290;
112128	2	17138076	12992512;4144043;
112128	2	17981841	14521685;3458863;
112128	1	20973172	20972348;
112128	2	18009862	13835913;4172737;
112128	2	20906248	17582194;3322840;
112128	1	18649426	18648512;
112128	2	19102381	14928848;4171803;
112640	1	23861097	23860212;
112640	1	14250588	14249747;
112640	2	17462054	14182692;3278000;
112640	1	14264411	14263577;
112640	2	18442441	14000125;4441028;
112640	2	19427591	14742222;4683720;
112640	2	23603742	19979541;3622511;
112640	2	18773355	14722492;4049550;
112640	2	18292079	14289958;4000747;
112640	1	13779720	13778725;
113152	2	18025673	14201104;3823094;
113152	2	18155735	13860010;4294245;
113152	2	18647759	14245946;4400417;
113152	2	19938413	15177057;4759918;
113152	2	18392915	14867727;3523689;
113152	2	16099208	12077804;4020100;
113152	2	18288361	14340306;3946811;
113152	2	29212396	25507230;3703817;
113152	2	19736357	15472445;4262557;
113152	2	17311976	13311256;3999396;
113664	2	22144400	18275222;3867847;
113664	1	21867622	21866096;
113664	2	20587908	16046297;4540115;
113664	2	17408569	13892949;3514398;
113664	1	17878045	17876951;
113664	2	19483000	15216944;4264733;
113664	2	20439460	16261035;4176617;
113664	2	18949994	14534827;4413636;
113664	2	18273057	14236830;4035002;
113664	2	17230751	13053907;4175179;
114176	1	29686755	29685825;
114176	2	18148731	14045022;4102401;
114176	2	19394799	14567201;4826087;
114176	2	18599711	14016793;4581095;
114176	2	17484807	13516286;3966598;
114176	2	18330609	14325439;4003851;
114176	2	20279359	16119809;4158071;
114176	2	18814770	14497978;4315456;
114176	2	17816151	14267205;3547689;
114688	2	18853397	14414033;4437921;
114688	2	17592783	13700278;3891200;
114688	2	19921816	15295703;4624864;
114688	1	14308506	14307445;
114688	2	17701100	14507583;3192302;
114688	1	24681754	24680572;
114688	1	14120491	14119197;
114688	1	17903776	17902895;
114688	2	17053797	13046483;4005937;
114688	1	14301576	14300634;
115200	2	41620761	17686945;23932003;
115200	2	18631813	14381127;4249117;
115200	2	34129651	29892469;4235619;
115200	2	17453182	13031531;4420332;
115200	2	18552259	14018526;4532260;
115200	1	13385343	13384460;
115200	2	19554265	14657822;4894851;
115200	2	17919785	14076786;3841574;
115200	2	18460987	14498980;3960523;
115712	2	27050034	23268064;3780115;
115712	2	18454592	14609421;3843850;
115712	1	14482880	14481899;
115712	1	16767983	16767083;
115712	2	18052678	13966799;4084546;
115712	2	19626407	15283782;4341215;
115712	2	23013742	18842757;4169657;
115712	2	19481638	15195653;4284607;
115712	2	17528858	13423141;4104354;
115712	2	19456074	15278093;4176530;
116224	2	16082586	12627430;3453912;
116224	2	17587099	14361719;3223857;
116224	2	18383898	14620485;3762047;
116224	1	14510112	14509078;
116224	1	14885033	14883952;
116224	2	18022592	14535621;3485811;
116224	1	19739866	19738940;
116224	1	15499818	15498844;
116224	1	14453210	14452403;
116736	2	23263550	18131944;5129673;
116736	1	14932475	14931517;
116736	1	17927733	17926767;
116736	2	19634630	14515404;5117995;
116736	2	21469435	17533659;3934421;
116736	2	18756355	14355933;4399201;
116736	1	14396818	14395764;
116736	1	14186019	14185101;
116736	2	21101842	17750392;3350085;
117248	2	32425721	25790597;6633444;
117248	1	15045319	15044358;
117248	2	18262127	14512512;3748500;
117248	2	17859025	14197266;3660518;
117248	2	18729959	14656325;4072189;
117248	2	18154744	13855985;4297375;
117248	2	18773334	14304904;4467046;
117248	2	21235709	15041306;6193115;
117248	1	14292938	14292071;
117248	2	18171321	14216764;3953241;
117760	2	20040387	15991436;4047211;
117760	2	17157283	12911119;4244894;
117760	1	23615532	23614501;
117760	2	18570515	14331521;4237795;
117760	2	19376066	14936281;4437914;
117760	2	39487574	33069905;6415037;
117760	2	17427567	12507242;4919063;
117760	2	18697149	14489500;4206329;
117760	2	20151173	15258456;4891417;
117760	1	22212810	22211915;
118272	2	23646191	20035398;3608765;
118272	2	18623435	14298064;4324189;
118272	2	20464870	15979091;4484374;
118272	2	18517233	14435229;4080566;
118272	2	19868657	15698747;4168517;
118272	2	18543730	14503334;4039072;
118272	1	16582488	16581534;
118272	2	20969698	16674558;4293638;
118272	2	18888841	14870068;4017257;
118272	2	17501063	13104383;4395443;
118784	2	19928648	14533548;5393639;
118784	1	14543478	14542495;
118784	2	23048816	18412161;4634431;
118784	1	19190983	19189450;
118784	2	18388722	15025639;3361640;
118784	2	19849655	16241944;3606275;
118784	2	18547693	14460578;4085769;
118784	1	14771670	14770777;
118784	1	15739181	15738311;
119296	2	21396330	18155372;3239666;
119296	1	22651564	22650634;
119296	1	14459257	14458274;
119296	2	18205847	14197133;4007443;
119296	2	17007287	12966612;4039308;
119296	1	15857496	15856353;
119296	2	19831471	14653580;5176685;
119296	2	19051300	15128482;3921111;
119296	1	13392241	13391204;
119296	2	19163890	14712951;4449643;
119808	2	18897258	14701151;4194691;
119808	2	17773666	14076731;3695778;
119808	2	18602849	14691320;3910189;
119808	2	19086033	14552861;4531960;
119808	1	15732846	15731733;
119808	2	18936416	15226574;3708461;
119808	2	18117243	14338788;3777211;
119808	1	22843390	22842524;
119808	1	15521878	15520709;
119808	2	17277229	13302263;3973738;
120320	2	18949887	14581433;4367195;
120320	2	18106886	13952378;4152881;
120320	2	18882292	14819450;4061230;
120320	2	20738227	16589034;4147838;
120320	1	23741576	23740679;
120320	2	21744437	17792354;3950621;
120320	1	15166911	15166041;
120320	2	19580900	14582940;4996630;
120320	2	27902576	22564957;5335187;
120320	1	20974431	20973487;
120832	2	19163209	14851212;4310715;
120832	2	18192892	14276330;3915150;
120832	2	23033345	18154526;4877505;
120832	1	14673433	14672450;
120832	2	35240357	30403335;4834921;
120832	2	18283992	14794239;3488503;
120832	1	18089978	18089011;
120832	2	20293201	15127263;5164406;
120832	2	18794735	14789381;4004249;
121344	2	18729056	14571313;4156601;
121344	1	17898934	17897972;
121344	2	17492926	13203375;4288297;
121344	2	18352386	14560324;3790837;
121344	1	21351875	21350804;
121344	2	17882531	14722239;3158687;
121344	2	39179373	33841349;5336108;
121344	1	14780315	14779344;
121344	2	25000234	19568444;5429808;
121344	1	22707230	22706399;
121856	2	18848901	14489663;4357823;
121856	1	30102950	30102105;
121856	2	19096244	15038995;4055882;
121856	2	18650203	14808729;3840199;
121856	2	18488006	14652822;3834054;
121856	2	19622194	15486364;4134518;
121856	2	28488893	24211612;4275891;
121856	2	19818927	15152411;4665198;
121856	1	19223601	19221987;
122368	2	18771846	14592042;4178487;
122368	2	24203739	19273691;4927778;
122368	2	30391506	25750223;4639048;
122368	2	17562124	13393667;4167273;
122368	2	19447907	15121912;4324613;
122368	2	19233595	15075926;4156424;
122368	1	14925472	14924514;
122368	1	19496484	19495640;
122880	1	14092465	14091630;
122880	2	20416961	14973121;5442582;
122880	2	19328963	14973661;4353596;
122880	2	22853632	18855540;3996741;
122880	1	17370017	17369018;
122880	1	15627331	15626262;
122880	1	21406736	21405833;
122880	2	18738819	15131309;3606263;
122880	2	19874637	15124233;4749062;
122880	1	16374156	16373052;
123392	2	18940395	14740785;4198354;
123392	2	19401105	14931225;4468392;
123392	2	19590175	15680657;3908159;
123392	2	18282429	14759814;3521315;
123392	2	19723918	15162391;4560244;
123392	2	24270401	19811695;4457211;
123392	2	19306366	15684619;3620385;
123392	1	15596902	15595665;
123392	1	14765517	14764078;
123392	1	14698295	14697393;
123904	2	21042262	16398538;4642459;
123904	2	23995516	18392435;5601375;
123904	2	18482977	15025741;3455868;
123904	2	23969700	19421846;4546626;
123904	2	18957857	14910103;4046417;
123904	1	18731940	18730790;
123904	2	23633791	18207966;5423938;
123904	2	33148388	26821901;6324739;
123904	2	18656811	14715659;3939915;
123904	2	22314756	17321637;4991361;
124416	1	16681672	16680801;
124416	1	21414256	21413286;
124416	1	13978237	13977413;
124416	1	20653467	20652631;
124416	1	14977245	14976349;
124416	2	19304982	15041968;4261769;
124416	2	35874047	23323102;12549232;
124416	2	19726013	15550825;4173902;
124416	2	31183531	26515521;4666771;
124416	2	19957138	15656023;4299849;
124928	1	16734474	16733639;
124928	2	21477342	16613418;4862362;
124928	2	27061082	15882332;11177373;
124928	1	14896458	14895526;
124928	2	27176077	23563042;3611011;
124928	2	18841664	15288774;3551460;
124928	2	24626440	19547698;5076440;
124928	2	20518730	15756878;4752641;
124928	2	19107968	14913812;4192907;
125440	2	18524639	14949400;3573868;
125440	2	18805060	13880519;4923194;
125440	1	16341885	16341060;
125440	2	18689672	14857014;3831324;
125440	2	20539515	16551571;3986719;
125440	2	19194812	14931000;4262418;
125440	2	18979102	14676547;4301324;
125440	2	20741408	15896377;4843601;
125440	2	20540830	15498029;5041409;
125952	2	21215931	17611254;3603430;
125952	2	19572020	15174715;4395840;
125952	2	19945338	16304534;3639163;
125952	1	15483236	15482307;
125952	1	23639835	23638753;
125952	2	25190673	20596070;4592580;
125952	1	15491269	15490226;
125952	2	18712152	14026118;4684682;
125952	2	20247939	15969883;4276597;
126464	2	25235081	20463177;4769586;
126464	2	20218917	15924072;4293348;
126464	2	20373797	16237231;4135118;
126464	2	20228559	15809894;4417093;
126464	1	20911493	20910552;
126464	2	18869107	15184124;3683777;
126464	2	19606009	14863123;4741567;
126464	1	20885084	20884200;
126464	2	30356760	26301552;4053931;
126976	2	17767300	13638151;4127624;
126976	2	22177160	17744022;4432020;
126976	2	23254658	19290680;3962324;
126976	1	14734328	14725680;
126976	1	15933883	15932940;
126976	2	19848172	15509596;4337320;
126976	2	23733969	19119374;4613108;
126976	2	19997236	14928721;5067240;
126976	1	15167358	15166480;
126976	1	18738896	18737750;
127488	1	21135780	21134786;
127488	2	19318288	15273316;4043803;
127488	2	31752011	26428470;5322283;
127488	2	20876208	15741408;5133404;
127488	2	20655229	16177656;4476141;
127488	2	22119329	17547635;4570287;
127488	2	20534584	16093111;4440151;
127488	2	19244083	14990446;4252240;
127488	2	22417190	17617111;4798512;
128000	2	19801629	15137765;4662526;
128000	2	19106726	14896639;4208715;
128000	2	23677853	19296395;4380000;
128000	2	19697834	14700378;4996033;
128000	2	22654146	18680733;3972021;
128000	2	19940409	14902861;5036198;
128000	2	20288108	15748472;4538161;
128000	2	38223345	32075253;6146377;
128000	1	22889820	22889004;
128000	1	20893699	20892313;
128512	2	20582161	15812262;4768139;
128512	1	21921454	21920455;
128512	1	15187346	15186472;
128512	1	15527315	15526477;
128512	2	23202706	18910862;4290513;
128512	2	34885837	18895423;15988688;
128512	2	20855419	15471478;5382500;
128512	1	15307968	15307038;
129024	1	15632658	15631808;
129024	2	19164733	15104934;4058425;
129024	2	28236639	23682544;4552427;
129024	2	26382565	21042426;5337739;
129024	2	20118050	15831662;4285055;
129024	1	15519477	15518485;
129024	2	22953110	17597480;5353964;
129024	1	23932246	23930991;
129024	2	20030832	15266996;4762148;
129024	2	19598245	15627815;3969045;
129536	2	23018793	18809193;4208292;
129536	2	67664661	25922631;41739657;
129536	2	20373899	15390132;4982393;
129536	2	22910492	18254856;4654137;
129536	1	29612997	29611524;
129536	2	21071194	15437941;5631774;
129536	2	19932556	15562510;4368848;
129536	2	26692215	21131670;5558621;
129536	2	18716276	14175968;4538817;
129536	2	27886482	23820593;4064534;
130048	2	19621400	14527779;5092176;
130048	2	19277554	14375417;4900854;
130048	1	29424808	29423692;
130048	2	30621169	26300561;4319012;
130048	2	20840412	15777429;5061704;
130048	2	18288503	14727123;3560010;
130048	2	27475933	23584264;3889783;
130048	2	21050337	16404470;4644280;
130048	2	19384365	14700136;4682732;
130048	1	15410482	15409597;
130560	2	20210923	16191996;4017469;
130560	2	19817129	15751804;4063906;
130560	2	23211026	18901646;4308103;
130560	2	24501061	20115823;4383907;
130560	1	15880317	15879086;
130560	2	20009854	15247276;4761354;
130560	2	20917576	16441722;4474484;
130560	1	19086591	19085708;
130560	2	23101691	18856662;4243868;
130560	2	20254545	15647072;4606107;
131072	2	18372709	13619181;4752130;
131072	1	23971659	23970791;
131072	1	15798714	15797940;
131072	2	18425252	15283544;3140376;
131072	1	21119690	21118824;
131072	2	20368325	14759160;5607386;
131072	2	19806335	15600649;4204317;
131072	2	28585123	24230262;4352967;
131072	1	23432048	23431064;
131072	2	20605696	15443138;5161280;
131584	1	15668150	15667028;
131584	2	20640560	15490813;5148207;
131584	2	20239250	14963406;5274472;
131584	2	21122799	16864828;4256166;
131584	2	21919248	17629999;4287713;
131584	2	20206199	15893786;4311063;
131584	1	25155289	25154376;
131584	2	21949221	17537140;4410511;
131584	2	21056353	16166091;4888899;
131584	2	20442212	15732547;4708371;
132096	2	19998850	15155749;4841898;
132096	1	15704563	15703682;
132096	1	16528428	16527535;
132096	1	18049159	18048014;
132096	1	15740754	15739690;
132096	2	20625777	16497159;4127299;
132096	2	21231341	15852486;5377169;
132096	2	21008589	16102325;4904952;
132096	2	21615402	17058689;4555238;
132096	2	20096450	16169976;3925193;
132608	2	19790099	15237755;4550938;
132608	1	52377943	52376976;
132608	1	23114059	23113056;
132608	2	19769176	15515575;4252107;
132608	1	15578646	15577566;
132608	2	18899812	14397029;4501373;
132608	2	54075815	24001629;30072520;
132608	2	22117294	17427485;4688283;
132608	2	20737160	16257502;4478229;
132608	1	15483067	15482250;
133120	1	15762538	15761627;
133120	2	19461905	15631062;3829617;
133120	2	21486221	17055357;4429498;
133120	2	21170703	16637038;4532230;
133120	2	21508722	17015010;4491956;
133120	1	15828358	15827520;
133120	1	16782085	16781045;
133120	1	21668677	21667800;
133120	2	21054400	16441458;4611340;
133120	1	15468270	15467420;
133632	1	23176186	23175306;
133632	2	19729595	15857121;3870993;
133632	1	22670942	22670011;
133632	1	16662160	16661087;
133632	2	19810379	15700665;4108421;
133632	2	20027344	15823639;4202391;
133632	2	20980810	16205076;4774397;
133632	2	25805406	21223491;4580347;
133632	2	21993964	17574994;4417743;
133632	1	17419919	17419048;
134144	2	21023254	16243886;4777954;
134144	2	19817896	15921874;3894714;
134144	1	23970854	23969954;
134144	2	20523461	15702885;4819307;
134144	1	17531894	17530918;
134144	2	22003867	17399800;4602503;
134144	1	14975123	14974082;
134144	1	22314843	22314120;
134144	2	21391376	16176502;5213223;
134144	1	14572879	14571864;
134656	2	19637435	15936374;3699904;
134656	2	19453710	13932231;5520388;
134656	2	21054079	16193672;4859127;
134656	2	21529234	16915800;4611943;
134656	2	20575057	15834822;4739054;
134656	2	24211860	18584239;5625792;
134656	2	21246242	16464491;4780225;
134656	2	20595039	16032013;4561626;
134656	1	19767004	19766028;
134656	2	23537953	19290775;4246021;
135168	2	19633013	15517540;4114225;
135168	2	19016220	14629943;4384850;
135168	2	21110056	15851872;5256864;
135168	2	28858008	23766023;5090790;
135168	2	22572402	15222194;7348687;
135168	2	19554555	15648244;3904910;
135168	2	19660528	15709173;3950162;
135168	2	20493291	16233416;4258678;
135168	2	21546866	16319285;5226225;
135680	1	15739942	15738653;
135680	1	18010511	18009580;
135680	2	20198440	16345950;3851185;
135680	2	38597002	26285462;12309862;
135680	1	15844937	15844026;
135680	2	29707281	15520749;14184461;
135680	2	19578568	15651225;3926002;
135680	1	16716023	16715217;
136192	2	32549081	27769127;4778400;
136192	2	24071461	19857454;4212683;
136192	2	20330868	15818283;4511174;
136192	2	19115931	14564649;4549666;
