43008	94	376736935	2022240;2343911;2277098;2881230;2055418;2806565;2173803;2002246;2340567;2626811;2097382;2095501;8522940;7165655;33183729;2607526;2216571;1917243;1945243;2284484;2216885;1867554;2114889;2294796;2727800;1669211;1496749;5087563;1520713;1334460;2108333;1509038;1567355;1767395;1523027;21190732;1913572;2715404;2307554;2002494;2002644;46970392;2232565;1901377;1974758;2458747;1758526;2130568;2136342;42351146;2619885;2079386;3500896;1883221;2027955;2099943;1736496;1858106;2469271;1890705;2300281;2081589;2127168;1855063;2403988;2082225;2109620;2391181;8989410;1777259;1929504;2035794;1922691;2104250;6789983;2088622;1982411;1955613;2180042;2065815;1825550;2071979;2476070;1909246;19308649;2091683;2000144;1917685;1687117;2097651;3295562;1786293;2168744;2245043;
43520	94	293730339	2604259;2355835;2378866;3009685;1997987;5740918;2161912;2152120;2558070;2825334;2145694;2330037;8410062;3897749;4604909;2408542;2118289;2066214;1987966;2108032;2134255;2047217;2002974;2057987;2605284;2020407;1983756;4707682;1332819;1611270;2357865;1538324;1518359;2099854;1776133;22125061;2247327;2666783;2062510;1823193;2003962;8295068;2554545;1899876;2071994;2247885;1991860;2109879;1934912;18252786;2231275;1950145;19171786;1800700;2057837;2263893;1846541;1839588;2114351;1910934;2493094;2107288;2163241;1973353;2349592;2001894;2362441;2380483;3817145;1921012;1942399;2084607;1965206;4235007;8719100;2071543;1772288;1921704;1938555;2149798;1852665;2102214;2470361;1990542;7928413;5443421;2012440;1975768;1645452;2151003;2503280;1891356;2082481;2069305;
44032	94	387172568	2197142;2093892;2287114;2822207;2001326;2030253;2043844;2173241;1921558;2775392;2065327;2018756;12121663;47855649;2180248;2588976;2320460;2233570;2058683;2547305;2204305;1497341;2028504;2388544;2578613;2088780;1788485;16386680;2227436;2002234;2670990;2290145;1881882;2531222;1973725;7163966;2048257;2844013;2208725;1931657;2005596;46312635;2585699;1910924;1961625;2542848;1861668;2145336;2358339;13694376;2284226;1951334;21602362;1841550;2373213;2198998;1790697;1837849;2335838;2030808;2365315;1833870;2437195;2045430;2314411;2207753;2012302;2284447;2261062;1838538;1939707;2089356;2031638;5384053;6352638;2498551;1963908;1903209;2140577;2171335;1959157;2040015;2641156;2061829;7454394;23135393;1846423;1964741;1783138;2238716;3046410;1867540;2417795;1843516;
44544	94	391525093	2652305;2143697;2474431;3148852;2036643;8814601;2169458;2356568;2081879;2722553;2166742;2037635;50088055;8789836;27698955;2440643;2096260;1290726;1426484;2059401;1902281;1321422;1660720;1812609;2147030;1451363;1886031;6927411;1331041;1856478;2662219;2142459;1897233;2676015;2010355;40832283;1956594;2819428;2449356;1999823;2028996;9213834;2215461;1862526;2017795;2603675;1787030;2075454;2413115;13167641;2675540;1992880;25679051;1842347;2206583;2301609;1859301;1800603;2310422;1975004;2354348;2079859;2401107;1810937;2417646;2037523;2326922;2169497;4619811;1796120;2093267;2104966;2331538;2534614;9994336;2297590;1968304;1875104;2325244;2236941;1918969;2087441;2407702;1846286;5738538;8957991;1797686;1903832;1755951;2191566;2424795;1817841;2177950;2163093;
45056	94	352021239	2554552;2236712;2573210;2800165;2312485;4427893;2499879;2207751;2282108;2448154;1774051;2105637;35837581;6793386;9921836;2824445;2190286;2284341;2104561;2128531;2097583;2030143;2202136;2194422;2544138;2098121;1926298;2596324;1653610;1551237;2245431;1832258;1746713;1918799;1611887;32075765;2222322;2664558;2164867;1895057;2068672;23459645;2923545;1928775;2030318;2294803;1859363;2140604;2083157;19694090;2519479;1944429;12519200;1846884;2147021;2286440;1917219;1968396;2215196;1999019;2432354;2436871;2224026;1853375;2388476;2077271;2504883;2265130;5792723;1778119;1933569;2085091;2483305;2977797;4897289;2052101;1960363;2035819;2324875;2063720;1854079;2091536;2083903;1747659;6216603;13777605;2177750;1974360;1751455;2008052;1789548;1901776;2398252;2160553;
45568	94	383387941	2359094;2330576;2479550;3174887;2294243;14811426;2148561;2231879;2201029;2836295;2198665;1755133;12620940;4250312;2972693;2666302;1995774;1421027;1640892;2314130;2157017;2359261;1624597;1592797;2169872;1425913;1580560;30097744;1912448;1884933;2671249;2080329;1864450;2198898;2028724;18209347;2047320;2471975;2571724;1967501;1986651;11679204;2581292;1887183;2017236;2221621;1899427;2277135;2135102;34874524;2719216;1961911;38366259;1899120;2018882;2511060;1797595;1832409;2247051;1942223;2492445;2420412;2362232;1977293;2269693;1961861;2047292;2341967;7558717;1862282;1944564;2166472;2164183;4190637;26734819;1973888;2112805;1983536;2457926;2344287;1919409;2118401;2413857;2011325;2102031;3786351;2016990;2113409;1798629;2076410;2957581;1879708;2320417;1935333;
46080	94	356590604	2685387;2038945;2206347;2881563;2096561;5954442;2108829;2142481;1890019;2548664;1772199;2208643;6590376;6368290;14992498;2115016;1792449;2058746;2055978;2000269;2046769;2006740;1681497;1638849;1858545;1424343;1579888;52184835;2131997;2023635;2659594;2128890;1832589;2150513;2034871;12522139;1989552;4727054;3129064;1562756;1699678;19756441;2681803;2097287;1988415;2153171;1958573;2228449;2186983;12049037;2602733;1982243;7926780;1877671;1978362;2250955;1836272;1891512;2103912;2008914;2216939;2393473;2284989;1990407;2266967;1992857;2219774;2273565;3649644;1938012;1942652;1943469;1998006;5635236;32205208;1915452;2044822;1892038;2178333;2066622;1880262;2095934;2511010;2022884;3733263;3594476;2035365;2016208;1730515;2062624;2458092;1821940;2213309;2194149;
46592	94	332300671	2637197;2258110;2394054;3022613;2041126;10536252;2307427;2160011;2200615;2843972;2091860;2000362;36663345;6246017;28600972;2928186;2132829;2347805;2008586;2404024;2083167;2036813;1703154;1552763;1890866;1443337;1765622;6975470;2039750;2073735;2568291;2084705;1928727;2298404;2077421;6721305;2205874;2811794;2192769;1985345;2176096;10189423;2366119;1618169;1514279;1707734;1345499;1740767;1604229;26998494;2080030;1802497;5518675;1892320;2035755;2262004;2080065;1941212;2104722;1745607;2424233;2146854;2216721;1947177;2115028;2028565;2263384;2286720;3277118;1926262;2113024;2064211;2200146;4010477;12237299;2263589;1977209;1903457;2245117;2037728;1977729;2021937;2381800;1946886;4068227;2108842;2028813;1932506;2116391;2080559;2521722;1858133;2469704;2026442;
47104	94	326741713	2324747;1989741;2402002;2890100;2235244;15885555;2418848;2812412;2340641;2688956;1956110;2178750;18331613;7715671;17209110;2145731;1884935;1621986;1564085;1973840;2088963;1666800;2026955;2025492;2405968;1434758;1473966;11634383;1953146;2121430;2609261;2350127;1965975;2801820;1949576;3562258;2168822;2700685;2106626;2095809;2086547;31619854;2669048;1819040;2010971;2381157;1932699;2056067;2162888;8513868;2252734;2064713;7876795;1944025;2034693;2131338;1888933;1937573;2291268;1824715;2424887;2354646;2252213;1835860;2338405;1961962;2043643;2160762;11502727;1907258;2116176;2197760;2059162;3674089;10055214;2106809;1950520;2189209;2233468;2188830;1877372;2144255;2532534;1857057;6590751;1936949;2040973;2067489;1778034;2124012;2523965;1895554;2263128;2232558;
47616	94	367435746	2294870;2436409;2536155;2868080;2121861;2813363;2299519;2431307;2147051;2511501;1850235;2135298;6820848;27073726;36457103;2623514;2434677;1951537;1973142;2226847;2058588;1999126;2134618;2065862;2558369;1908523;2047352;1979557;2132428;2170678;2483730;2046099;1816133;2309733;2036219;22105535;2334386;2529603;2163670;1916054;2010425;18677805;2434038;1961407;2055982;2416708;1812450;2298876;2074735;17996949;2576902;1987179;4126852;1965472;2008511;2266072;1802568;1750691;2232760;1847508;2340010;2130663;2318653;1877006;2198317;1898678;2049896;2313732;21184858;1900323;2166005;2106691;2203814;3382025;7145469;2178323;1987904;1964380;2106328;2100708;1876570;2090134;2500811;2086638;19121870;6685443;1870657;1996132;1771386;1935776;2660015;1899457;1947288;2238747;
48128	94	402848236	2614009;2362398;2553763;2783746;2141020;21822071;2200723;2259658;2242230;2857558;2124617;1744301;10251158;2867128;16238478;2392001;2226904;1963217;1958937;2090667;2092528;2118925;2058912;2130320;2610922;2039481;2007546;24696594;1930779;1937056;2693559;2207179;1978308;2364153;2098668;22292630;2224573;2814369;2328350;1987558;2047713;12233170;2517326;1979471;1992855;2091296;1935960;2297114;2028582;7512576;2730561;2135690;26946514;1867768;2006278;2339601;1930309;1986435;2244841;2000700;2442597;2225095;2362336;1969040;2052639;1993205;2466553;2295212;13335763;1861097;2003735;2181205;2476098;8520315;48305378;2168926;2266187;2195656;2292559;2297570;1893201;2002923;2467605;2041353;4084717;5840665;2071437;2167765;1912444;2109556;3025379;1845280;2281755;4164269;
48640	94	365995982	2535332;2093601;2340701;2891694;2519442;5941319;2233064;2949612;2506126;3822370;2134998;1724724;10732108;6088713;15298228;2393406;2156893;2312818;1909373;2309597;2134109;1965630;2135257;2124921;2729522;2174887;2081344;31266515;1886458;2117195;2678694;2140401;1962391;2693163;2079453;38048246;2270653;2661333;2165664;2306893;2148557;4169813;2619492;1890637;2077141;2194277;2027367;2399040;2160174;39898006;2704782;2070862;8378582;2166211;2079247;3420601;1992988;1917094;2245097;2029650;2419478;2350363;2364689;1995538;2396530;2032002;2321885;2539462;6407367;1841911;1944075;2237081;2368794;3758804;4452261;2335552;2050354;2089315;2123062;2117206;2026605;2112688;2433520;2125535;7035817;3689466;2103972;2041048;1917610;2160623;2765923;1813824;2288657;2130180;
49152	94	333554566	2642843;2398466;2574185;3067012;2341215;11806147;2292080;2316438;2416956;2832247;2260420;2041878;7611532;5730644;5140765;2536268;2181035;1944697;1941572;2054802;1990897;2352353;2182119;2199322;2658346;2017582;1985378;17302593;2045619;1971120;2725901;2360063;1977545;2641785;2095340;21855343;2146473;2829747;2254171;2125327;2061713;6693459;2628728;2018416;2010440;2050863;1893269;2129183;2194894;15097777;2628127;2053615;10721034;1914279;1999791;2353117;1972114;1911288;2249998;2034876;2289849;2209741;2197682;1858299;2393944;2044235;2419750;2247424;17241682;1964286;2036435;2133711;2157962;5863327;8993420;2143614;2055315;1942386;2160619;2280151;1910418;2198179;2384116;2066873;18652923;4493327;1900838;1961459;1861130;2234781;2422226;1888441;2231573;2156860;
49664	94	294173820	2506627;2542522;2400454;2872605;2221846;10804898;2314079;2452495;2402783;3061802;1936966;1742920;2451373;7171870;8239321;2669965;2104356;2004757;1985756;2136733;2127920;1972651;2110019;2119357;2780972;2029959;2070558;4673635;1909022;2174231;2515280;2093471;2138349;2143867;1919499;5974709;2060028;2522977;2087221;1990102;2058292;2723824;2391027;2008553;2091644;2380680;2016113;2240610;2025079;2249033;2569885;2083997;18020509;1934718;2100238;2560331;1984478;1809028;2319999;2200299;2433833;2136826;2413662;1864147;2273674;2042949;1847691;2359074;2957864;1924483;2228165;2161896;2178311;2082471;36479620;2035601;1975664;1967146;2025417;1977033;1968869;1935523;2284793;2135258;12257180;4093204;2249021;2013597;1894975;2101381;2383725;1878685;2299975;2013903;
50176	94	306975514	2736576;2282458;2530231;3185069;2308562;5564037;2757010;2931240;1787110;2599160;1722005;1855369;10152148;1678349;11374257;1765447;1668298;1508162;1921454;2232781;1819359;1915286;2199656;1969318;2726265;2039793;2032225;3730240;1981955;1855845;2768802;2115990;2038500;3168710;2106443;31397736;2157182;2685042;2525972;1943567;2080306;11629792;2305415;1921667;2007052;2539405;2157493;2251186;2194310;6006776;2483841;2092710;14951030;2205478;1963788;3303965;2004810;1925866;2224674;1873870;2323091;2423658;2393570;1832900;2504590;2084313;2213896;2480701;8272025;1778334;2071753;2027086;2103333;2825614;14796621;2206929;2072538;1915351;2225279;2156791;2030637;2191747;2383320;2073302;2847854;5826618;2121322;2020015;1913921;2201231;2587117;1888082;2063344;2164429;
50688	94	397933191	2558359;2668886;2388359;3401230;2684373;11393364;2411286;2859489;2727261;3369237;2240145;1765981;5170820;14364640;12589735;2355704;2105105;2530572;2010523;2298790;1933566;2052444;2084022;2068489;2893616;2019365;2053717;29006840;2236084;1945726;2619933;2203391;1981872;2950121;2074748;37551243;2111131;2343085;1812858;2273207;2456543;17177838;2170432;1981552;2049740;2266425;1994006;2302664;2216177;20603103;2199570;2078466;10620889;1925525;2081889;2330137;1982218;1889280;1873606;2043486;2418844;2511161;1962974;2036799;2245107;1952713;2092987;2224652;23167788;1904041;2110530;2236620;2101537;12932243;8823005;1994739;2053168;1898956;2234064;2236439;1893562;2167096;2527598;2066694;8548460;7924837;1957897;1944408;1879830;2324435;2723320;1845905;2393522;2148915;
51200	94	411806489	2728787;2128583;2618810;3341876;2339718;18795273;2192208;1885987;1488781;2729947;1966647;2239550;16870637;31490014;22538417;2512633;2103526;1985946;2029938;1992602;2245465;2046506;2228095;2138958;2725750;2280147;2105596;7393007;2132261;2097766;2710047;2109643;1988981;3196750;2118385;5894920;2227593;2796325;2324236;2254263;2097791;1868131;1976594;2066193;1988465;1775686;1975417;2337345;2255815;5164735;2507940;2206117;6148472;2028873;2254102;2463414;2019188;1955912;2099548;2089172;2359976;2309219;2382708;1918970;2162367;2085377;2348797;2638678;31466826;1910599;2215216;2163968;2165483;4228176;53106028;2262171;2042651;1877029;2509903;2047620;1925831;2142584;2400940;2083598;22144750;7449410;1926758;2062740;1907489;1977249;2838084;1959165;2294530;2122166;
51712	94	439794516	2515588;2403117;2413203;2943238;2276712;2667712;2423662;2328855;2695323;3281560;2238569;2362772;36691062;3889991;10391986;2583734;2199773;1967813;1992864;2154967;2134896;1973318;2092346;2225486;2800650;2098746;2162031;9561669;2338421;2216045;2714731;2085018;1960265;2189719;2027074;47407985;2057703;2865346;2254991;2235359;1967748;14012962;2648836;1867667;2156438;2544282;2003021;2192287;2300554;12860648;2623215;2095761;55269426;1975315;2024049;2416828;2055517;2015803;2354886;1993860;2342944;2299311;2763367;1927632;2701339;2266230;2138593;2466255;19010381;1917800;2003261;2184831;2628641;2420383;9217898;1642837;1583279;1519302;1885179;2387379;1911803;2231696;2344457;2150827;11166800;25850370;1915923;2058180;1944531;1977228;3465076;1904356;1947792;2316884;
52224	94	380577261	2888010;2740858;2682360;3155660;2253811;7055222;1694789;1781714;1634164;2314090;1675889;2015771;18581088;3480575;19279367;2600500;2071826;2508980;1963246;2105974;2083327;2103899;2310537;2105163;2625102;1938926;2128699;15669773;1996836;2071132;2786578;2148007;2024590;2309748;2127309;30391718;2256784;2726797;2400626;1967065;2177884;20137578;2694737;2067820;2209159;2415124;1965177;2195207;2093403;24380398;2648485;2085858;13071099;1980729;2083658;2332114;1896460;2017953;2304917;2033957;2457666;2115156;2349245;2045295;2237625;2097164;2084127;2197640;9539306;2064261;2061387;2192556;2486191;6686801;21221492;2149592;2115329;2042534;2428217;2572138;2001004;2094725;2611090;2201809;4753613;8718941;2072597;1988522;1912357;2116830;3088068;1896569;2245079;2181787;
52736	94	445554113	2839374;2408805;2632316;2971192;2403370;9488182;1665067;1781670;1505446;2523375;1927817;2333294;54086902;11570734;18448296;2446434;2269746;1987826;2044789;2102988;2159791;2113253;2262855;2038653;2755343;2198133;2030128;32452889;2133576;1984600;2700076;2230816;1970160;2677849;2137457;7667852;2103765;3004524;2284795;2213584;2067113;32200276;2650310;2024876;2149186;3030069;2193420;2214086;2376461;19039428;2654568;2124704;5580146;1915479;2382431;2259977;1910952;1880196;2375586;2148650;2548507;2095586;2296527;2161312;2569900;2515743;2286770;2494737;18913965;1939707;1994499;2167674;2101349;19537034;14843042;2331262;2039003;2304215;2109319;2145698;1991744;2198890;2393430;1834060;12927486;8857927;2223660;2056586;1874352;2450290;2778512;1936889;2756960;2049011;
53248	94	378002818	3195445;2884585;3003661;3078525;2022993;4379498;1733008;1968328;2070307;3038253;2056441;1687117;12283381;16634563;33988704;2780324;2084976;2096633;2049247;2221763;1935754;1966181;2289687;2120892;2869219;2174264;2213111;24993186;2098727;1995050;2642958;2028415;1893386;3426245;1847016;25643547;2142200;2792809;2445810;2157127;2225752;4720510;2683847;2041594;1941389;3018641;1962205;2474306;2299532;9172595;2242931;2135924;33656479;2033739;2075357;2265055;1970649;1923680;2722197;2208501;2281818;2264251;2708621;1984523;2920353;2100943;2290421;2540237;2216493;1889297;2012928;2212825;2125515;2030714;10238930;2079459;2083333;1849488;2280358;2196124;1932193;2288714;2535919;1923109;13285843;3584738;1977492;2071355;1876440;2453299;2503854;1927139;2257871;2276232;
53760	94	364024124	3084334;2873641;2401196;2795278;2474394;18311213;2709817;1817724;1707812;2588358;2144002;2315887;5497515;2570293;10866020;2703847;2268395;2329127;2080440;2250283;2235489;2012827;2308976;2334474;2769161;2303028;2151590;4020632;2326169;2162617;2995147;2280493;2164914;2811280;2129918;24800545;2215702;2638401;2353190;2725373;2188805;27671898;2610210;1985544;2128272;2367882;1901219;2430816;2377242;40698774;2690089;2132794;3786261;1892965;2208309;2050444;1538887;1513963;1679307;1672144;1819464;1577072;1740811;1595225;1938917;1637463;1660054;1765943;1631135;1476662;1581017;1530181;1563160;4233210;40556406;1672009;1753612;2026745;1736448;1700132;1434857;1699228;1762525;1465636;3395164;8227590;1577866;1624602;1557935;1876987;2198668;1890189;2558609;2407988;
54272	94	446815070	1905053;1966756;2903700;2800476;1604712;23100301;2210645;2200559;2156694;3168470;2202133;2200046;33847884;16090064;10011480;2726260;2343881;2092604;2012846;2068236;2143060;2084067;2398236;2133125;2712186;2208430;2176933;56206852;2099658;2013635;2745538;2135122;2028675;2546765;2212076;10106000;2202023;2829737;2504505;2054964;2074069;16780624;2547499;2009519;2199031;2737780;2030303;2280761;2663119;53026901;2692283;2124971;12563279;1836368;2211557;2310100;1910903;2023155;2447081;2182463;2633757;2338086;2383805;2106065;2697191;2274023;2481698;2559834;2471697;2158125;2151156;2293841;2712914;17351062;4548644;2468101;1999234;2038437;2375218;2177864;1908461;2222770;2494143;1950450;3886664;4192715;2193934;2312836;1886228;2280902;3022768;1925492;2165585;2247224;
54784	94	375747139	2077749;2538345;2676042;3125153;1841102;7279949;1945594;1832878;1774101;2715576;2122344;2367524;20993948;12424460;22282249;2597882;2266058;2375351;1983678;2196223;2111743;2122561;2185263;2319207;2831855;2376537;2144301;17530321;2083421;2114587;2728311;2235530;2130929;2562549;2157859;11284351;2288794;2748015;2244721;2153817;2049259;10469839;2642831;2005615;2201191;2513393;1997704;2372690;2178100;33866741;2714382;2110022;9274287;1999325;2154536;2545622;2066968;1977123;2270933;2144164;2513443;2355468;2290308;1994423;2523641;2158465;2282618;2325969;9038316;1994379;2288607;2139479;2459115;15781734;19774197;2389313;2150832;1917378;2535663;2185090;2068379;2229313;2427729;1839881;2228434;2219991;2014349;2025063;1929209;2269524;2851780;2053660;2248056;2826162;
55296	94	412544313	2756087;2117928;2719820;2991838;1873978;1585688;1726070;2037823;1835674;2442140;1807738;1813678;10885682;9060358;28565016;2462252;2213887;2233538;1974843;2226985;2153410;2085199;2288218;2280733;2800087;2103707;2182927;14088382;2049907;2017208;2794233;2247029;2013289;2405742;2128069;8291432;2384557;2586309;2410581;2145327;2179982;15193920;3027844;2150150;2169045;2522700;1961124;2378901;2225088;31815161;2669599;2124815;19112476;2023749;2245502;2329463;2041236;2056636;2250496;2023866;2402041;2114512;3179701;2072816;2422341;2248931;2235427;2819539;19534247;2079170;2030923;2212822;2286655;5990495;27241372;2168576;1994076;2052878;2294245;2343369;2036369;2054565;2402854;2153386;38733190;1924894;2054948;2107683;2009695;2160441;3376830;1941424;2302683;2176467;
55808	94	421874565	2132094;1733172;1843602;2386000;1671154;20930163;2611027;2203135;2084496;2843547;2119480;2208649;9442953;4395992;33375256;2842742;2198809;2367227;2047235;2114889;2244740;2201231;2509915;2074679;2838077;2344197;2182027;9535483;2272619;2209173;2685559;2420926;2019017;2591144;2203952;12668805;2237264;2850965;2368267;2382460;2161033;20652129;2878486;2076535;2217804;2563508;2011913;2354581;2162622;46272521;2692770;2220658;45085654;1910711;2172437;2402982;1938558;2097083;2140276;2239928;2319426;2330037;2297728;2206550;2657181;2269641;2610337;2300587;6543296;1944842;2028625;2206360;2140364;2725425;14007933;2069894;2196543;2674062;2136768;2342285;2045787;2217176;2552174;2331766;9634665;3549264;2666972;2162332;2039798;2200524;3054689;1972912;2440130;2258831;
56320	94	496777935	2667040;2522393;2124851;3296859;1559735;9442510;2339967;1898681;1882931;7193923;1760352;1741958;49025627;5803296;17327348;2486388;2180033;2393389;1995631;2236976;2079240;2081065;2315952;2356533;3010831;2117306;2102714;31844363;2153662;2208580;2828834;2189910;2083457;2647198;2189436;22293146;2145929;2792352;2367738;2179380;2046422;48026332;2143248;1985603;2153466;2927970;2146656;2383998;2516803;34479469;2568823;2118864;19122206;1599279;1739311;2433477;1969093;2067886;2425687;1891058;2269500;2490545;2161026;1876733;2065713;2209429;2399895;2532978;2278343;1979502;2125719;2224234;2393287;30599864;20482723;2473864;2139834;2289810;2299635;2528362;1928116;2226985;2580457;2543941;5366726;14916282;2379031;2049156;1942609;2337927;3171971;2095197;2565104;2148607;
56832	94	384789333	1859342;1486305;1853180;2401727;1580412;2461187;1995110;1786837;1578751;2545772;1861376;1930278;7893765;7825455;13265669;2809496;2138099;2260446;2045913;2151140;2146769;2075838;2407487;2306247;2850262;2220157;2081458;63331237;2425978;2429723;2962129;2421596;2051320;2812445;2140391;12880068;2216922;2745432;2328665;2122748;2155361;13172077;2718827;2013537;2108095;2578049;2030045;2314386;2537556;42858339;2650362;2094950;2010894;1866999;2057867;2352955;1955867;2096939;2472962;2134409;2564518;2155838;2318694;2225584;2796493;2103708;2114878;2095761;5807166;2064274;2067072;2277962;2213621;4110405;20583770;2425529;2127737;2087695;2325788;2165466;2017421;2254769;2615806;2188927;6738875;3866143;2200509;2044402;1931419;2116644;2599824;2002046;2391024;2226651;
57344	94	394538266	2093002;1838041;1853690;1630148;1610221;8519500;1719853;1694768;1466974;2003471;2084884;2365468;7632540;2150792;33896495;2219641;1824849;1590045;1472871;1705261;1593369;1467532;1734193;1691542;1655027;1546783;1672152;10680671;1490997;1689282;1633093;1743326;1591619;1696943;1655692;29256121;2029876;2363822;1927505;1862368;1905767;19914826;2469178;1857279;1769099;1747434;1413568;1608867;1629016;36642407;2484789;1938890;25128901;1889726;2012692;2256764;1847438;1955222;1725722;1479041;2214410;1645087;1582799;1715505;1809466;1606800;1504824;1891263;22079069;1563671;1837988;1794877;1825246;11870887;13725189;2072869;2202460;1921895;2318183;2129726;1965785;2201967;2672801;2168585;14607540;6754565;2019153;2150498;1987801;2704125;3371912;1968438;2274410;2282929;
57856	94	319627522	2027969;1532803;2006890;2832066;1771802;4428791;1769059;1853775;1799737;2490442;2090704;2241582;10492259;26714935;2406382;2903414;2261647;2326370;2089611;2198743;2312873;1961864;2297597;2199978;2798473;2141434;2213323;13793785;2297234;2333480;2637472;2302544;2005147;2298036;2223224;7245244;2335347;3021884;2612941;2135066;2212762;5380313;2656972;2094353;2130831;2309012;1957496;2426443;2261702;4630859;2643481;2148735;25225166;2013146;2220928;2386627;1989685;2142849;2166807;2023472;2343826;2149832;2492352;2180849;2382608;2113006;2140341;2346265;3067751;2067924;2123602;2298717;2234520;3067470;1934414;2121407;2177086;2038915;2315421;2362967;1944365;2319327;2433056;2230127;29237418;3415528;2053860;2121650;1942988;2210525;2721188;2050790;2202143;2263428;
58368	94	475422324	1893603;1554232;1748914;2866384;2198137;6325826;1670411;1871440;1641599;2335487;1722069;2054529;37627321;21023866;75607727;2716422;2063603;2236378;2078226;2414461;2199900;2018885;2423858;2416549;2677850;2194417;2096996;5302916;2012227;2191900;2763953;2294303;2259300;2673600;2188923;51495816;2206172;2872905;2480929;2372920;2141589;12370807;2705278;2091572;2246249;2628063;2002230;2523220;2480833;28101177;2752061;2279090;16852514;1888977;2305463;2327103;2016336;2035300;2403420;2226534;2576272;2265120;2569457;2204623;2480316;2290726;2313802;2546161;4736902;1968660;2164969;2278301;2366385;3097299;10329017;2343067;2120373;2118325;3053845;2345092;2008984;2274290;2751918;2259495;19793498;4111927;2198159;2070704;1694759;1677894;1958697;1485256;1916371;1792205;
58880	94	371634799	2230960;1821196;1688693;2300570;1728383;7816261;3034893;2369973;2202101;2517390;2272225;2358632;25057236;2322267;38396456;2683862;2412108;2616709;2029525;2578475;2228237;2113147;2196507;2328103;2739568;2602179;2110878;3920695;2243102;2302856;2830542;2329538;1991988;2841116;2124877;2589396;2184743;3069372;2438619;2352468;2075662;26176900;2633070;2126715;2268315;2179889;2046305;2368769;2444665;10788530;2868798;2142300;37041301;2045976;2265443;2575911;1980081;2070710;2151033;2166390;2485708;2354678;2412546;1921471;2389473;2223751;2393453;2314441;5704073;1951943;2175179;1898949;1788295;2524827;2104061;2152914;1944437;1823463;2105555;2022778;1771840;2070907;1960335;1900658;15881849;10653762;2201002;2095178;1934995;2084060;3009033;1961526;2323763;2605124;
59392	94	286382936	1832121;2091490;1659492;2209841;1733829;3815693;1680768;1940938;1877603;2255712;1906203;1844620;11541125;2081444;11734456;2358651;1912460;1634455;1461835;1734970;1699882;1554688;1855253;1761270;2156961;1614579;1655030;42555598;1657031;1566697;2219419;1706547;1470471;1936069;1731987;16901601;1834789;2336375;1959108;1644095;1698181;18788932;2375692;1534008;1702370;1290011;1457467;1772867;1701245;12115283;1844024;1728588;11757305;1586559;1754167;2090141;1516826;1627065;1765697;1747871;1950361;1679357;1472793;1542867;1975025;1626466;1770026;1873179;2876369;1738643;1877899;1657808;1865630;1852539;2949925;1761486;1833235;1800904;1917482;1899899;1535890;1756314;2149459;2193188;2057381;2229357;1638504;1738640;1482088;1560932;2055430;1474766;1648290;1903377;
59904	94	375326159	2008973;1687898;1805902;2463307;1659403;16872571;2593379;2464773;2062041;2869667;2306738;2979313;5589238;3786086;30490189;2680204;2211868;2300677;2170497;2564879;2275196;2024979;2276657;2581678;2747082;2388729;2265609;7804598;2323449;2223959;2887602;2330490;2038290;2450516;2127138;16103310;2205866;2903897;2146513;2345582;2184439;3016165;2644870;1968486;2294352;2426987;1987354;2179396;2375724;7761823;2866118;2264970;27929828;2099362;2361097;2652332;1741487;1798709;2357881;2056626;2652439;2238364;2320638;2181563;2415362;2361960;2438641;2423338;34881979;2073879;2153274;2188394;2245776;7562773;25601044;2308092;2179481;2168199;2411765;2283778;2117599;2292170;3020141;2787763;2564664;2488095;2484139;1797707;1607543;1908091;2473753;1732846;2087513;1794354;
60416	94	374936270	1859850;1522173;1900501;2768035;2016864;3879504;1982799;1972127;1840142;2528908;1933291;2092314;8411033;11191118;32157002;2792121;2387325;2071060;2084598;2217714;2212712;2126684;2555670;2205706;2734728;2059493;2204606;19710370;2128208;2017592;2909916;2269668;2104383;2601896;2275852;11692310;2323387;2782330;2230422;2282876;2184961;21410262;2788134;2083036;2349672;2600278;1962056;2517611;2302321;18022229;2634529;2187800;10757949;2029379;2163739;3117109;2108493;2204148;2594154;2164646;2635238;2300451;2213093;2179806;2173209;2312522;2484819;2306292;2427890;1882978;2106886;2259508;2319194;21097222;22759185;2207027;2167875;2107495;2573787;2256689;2082358;2363206;2523173;1962395;3138696;5781271;2224744;2154559;2002005;2478924;3390022;2088314;2233921;2430236;
60928	94	415596799	1933487;1821098;1857515;2799050;1735059;13098226;1835139;1924822;1559825;2137594;1672631;1666210;1907848;1735861;7028444;2023702;1825995;1573566;1509814;1766482;1721803;1513328;1622436;1717318;2149134;1624986;1610861;31662962;2059337;2293107;2808461;2294618;2154148;2727861;2181323;3435428;2332004;2761323;2407577;2269769;2270227;4131893;2500362;2164118;2279658;2253947;1990882;2486998;2191844;74003570;2751590;2102527;32328679;2097763;2176681;2699275;2127918;2042732;2344111;2093616;2527099;2406540;2579708;1995546;2319961;2216311;2612538;2260781;34034230;2265141;2407133;2654713;3444126;4643668;5548312;2359246;2224030;2812150;2697266;2366087;1954294;2395440;2514483;2063841;15693130;9386340;2061967;2213043;2043323;2167912;3540067;2217811;2514472;2574586;
